Image,Depth_level,Useful_pixels(%)
000000574702.jpg,1,86.0366
000000574823.jpg,0,99.9744
000000575081.jpg,0,99.8983
000000575187.jpg,2,78.1925
000000575243.jpg,2,69.3219
000000576031.jpg,0,100.0
000000576052.jpg,0,99.1368
000000576566.jpg,0,99.1944
000000576654.jpg,2,82.3811
000000576955.jpg,1,100.0
000000577539.jpg,1,99.9808
000000577864.jpg,1,95.9379
000000577932.jpg,1,71.7337
000000577959.jpg,5,33.1166
000000578093.jpg,2,83.9261
000000578489.jpg,1,76.3857
000000578545.jpg,1,100.0
000000578792.jpg,1,86.2943
000000578871.jpg,0,100.0
000000579070.jpg,1,97.7931
000000579307.jpg,2,57.2552
000000579321.jpg,0,99.7593
000000579635.jpg,5,44.32
000000579655.jpg,1,99.9992
000000579818.jpg,4,57.5265
000000579902.jpg,3,51.4619
000000580197.jpg,1,100.0
000000580294.jpg,0,99.6413
000000580418.jpg,2,72.8479
000000581062.jpg,0,99.7211
000000581206.jpg,1,99.9922
000000581317.jpg,0,99.1702
000000581357.jpg,0,100.0
